candidate_id,Employer,Type,Company credit,Current job years,Average time,Seniority,Moving
2176110,Epson Electronics America,2,0,16.5,3.8,5,0
2176110,Gham Power,1,0,3.5,3.8,2,0
2176110,Silicon Pacific,2,0,2,3.8,2,1
2176110,Toshiba Electronics America,2,0,2,3.8,2,1
2176110,Koge-Cho Board of Education,2,0,3,3.8,2,1
2176110,Marshall Industries,0,1,1.5,3.8,4,1
2176110,QuadRep,1,0,1,3.8,4,1
2176110,"Progressive English Language Institute, Battisputali, Kathmandu Nepal",2,0,0.5,3.8,0,1
2176109,Kings College Hospital,2,0,2,1.2,2,0
2176109,Exchange Group,1,0,1,1.2,2,1
